video_id,frame_num,crowd_density,crowd_count,loitering,low_concealment,med_concealment,high_concealment,rbp
1,1,25,78,50,49,70,64,0
1,2,19,58,65,15,37,10,0
1,3,33,22,93,21,40,40,1
1,4,54,15,11,55,86,37,1
1,5,21,100,83,75,12,14,1
1,6,67,4,72,41,29,73,1
1,7,37,3,45,92,58,88,1
1,8,41,70,91,4,26,15,1
1,9,53,38,38,2,36,21,1
1,10,64,28,80,90,7,80,1
1,11,38,18,99,45,61,92,0
1,12,99,76,31,96,3,11,1
1,13,28,11,80,43,76,49,1
1,14,73,10,41,65,0,57,0
1,15,23,55,39,76,20,0,0
1,16,1,70,52,94,52,26,0
1,17,2,39,88,15,20,9,1
1,18,52,77,17,72,27,49,1
1,19,47,44,63,25,100,11,1
1,20,11,15,35,87,53,22,0
1,21,98,33,88,42,17,33,0
1,22,23,20,78,74,77,18,0
1,23,83,53,48,37,73,27,0
1,24,80,16,72,81,51,19,0
1,25,10,89,6,14,70,65,1
1,26,14,49,9,37,92,23,1
1,27,93,47,16,76,38,37,0
1,28,86,34,95,75,59,86,0
1,29,31,88,12,30,94,7,1
1,30,41,29,35,38,40,55,1
1,31,58,33,23,34,83,66,1
1,32,73,48,17,87,51,29,0
1,33,53,93,99,89,51,10,1
1,34,80,74,49,18,75,10,0
1,35,66,73,88,26,27,46,1
1,36,54,86,63,60,51,26,1
1,37,87,19,32,79,61,5,0
1,38,20,7,41,88,98,42,1
1,39,0,45,46,54,10,47,1
1,40,7,44,68,14,14,63,1
1,41,3,8,21,2,82,78,0
1,42,6,47,1,46,17,73,1
1,43,4,11,94,87,14,10,0
1,44,44,13,31,34,80,13,1
1,45,21,37,40,12,0,17,0
1,46,35,86,87,42,75,59,1
1,47,72,99,69,35,18,14,0
1,48,33,34,24,51,12,33,1
1,49,58,2,92,91,27,91,1
1,50,41,21,88,63,42,85,0
1,51,27,34,19,69,0,99,1
1,52,29,63,58,94,57,99,0
1,53,56,43,22,62,14,88,1
1,54,14,96,3,91,83,98,0
1,55,67,18,61,43,41,77,1
1,56,90,12,44,61,52,4,1
1,57,28,84,100,88,73,59,1
1,58,89,59,39,31,35,93,1
1,59,75,13,22,28,28,0,0
1,60,20,79,27,74,60,19,1
1,61,65,100,38,66,47,31,1
1,62,40,94,60,44,2,79,1
1,63,23,45,84,75,52,2,0
1,64,61,2,67,13,94,94,1
1,65,27,81,51,73,98,83,1
1,66,29,4,52,46,81,58,1
1,67,37,87,65,43,75,7,1
1,68,17,74,7,91,60,80,1
1,69,85,20,21,21,41,16,0
1,70,100,54,36,59,55,86,1
1,71,17,67,58,93,37,35,0
1,72,41,59,58,38,72,88,1
1,73,93,35,46,48,87,5,0
